1.87361645698547000	0.31055754561659600
1.87461948394775000	0.31310885752366900
1.87661862373352000	0.31502234145397500
1.87661862373352000	0.31055754561659600
1.87761569023132000	0.31183320157013300
1.87761569023132000	0.30928188966305900
1.88062334060668000	0.31247102954690100
1.88062334060668000	0.31183320157013300
1.88161826133728000	0.31310885752366900
1.88261866569519000	0.31247102954690100
1.88462400436401000	0.31247102954690100
1.88462400436401000	0.31247102954690100
1.88562107086181000	0.31055754561659600
1.88562107086181000	0.31502234145397500
1.88862967491149000	0.31374668550043800
1.88862967491149000	0.31374668550043800
1.88962364196777000	0.31247102954690100
1.89062261581420000	0.30991971763982700
1.89263129234313000	0.31247102954690100
1.89263129234313000	0.31247102954690100
1.89362621307373000	0.31055754561659600
1.89462661743164000	0.31247102954690100
1.89663457870483000	0.31055754561659600
1.89762902259826000	0.31438451347720700
1.89762902259826000	0.31310885752366900
1.89862990379333000	0.31310885752366900
1.90063595771789000	0.31374668550043800
1.90063595771789000	0.31247102954690100
1.90163135528564000	0.31247102954690100
1.90263199806213000	0.31438451347720700
1.90463614463806000	0.31055754561659600
1.90463614463806000	0.31247102954690100
1.90563440322875000	0.31119537359336400
1.90563440322875000	0.30991971763982700
1.90864086151123000	0.31310885752366900
1.90864086151123000	0.31119537359336400
1.90963673591613000	0.31374668550043800
1.91063785552978000	0.30928188966305900
1.91264152526855000	0.30928188966305900
1.91264152526855000	0.30928188966305900
1.91363954544067000	0.30354143787214300
1.99570751190185000	0.30928188966305900
1.99570751190185000	0.31247102954690100
1.99870872497558000	0.31247102954690100
1.99870872497558000	0.31183320157013300
1.99971675872802000	0.31374668550043800
2.00271964073181000	0.30991971763982700
2.00271964073181000	0.31247102954690100
2.00371432304382000	0.31119537359336400
2.00672364234924000	0.30991971763982700
2.00672364234924000	0.31183320157013300
2.00771689414978000	0.31310885752366900
2.00871706008911000	0.31247102954690100
2.01072144508361000	0.31374668550043800
2.01072144508361000	0.31055754561659600
2.01171946525573000	0.30991971763982700
2.01271939277648000	0.31374668550043800
2.01271939277648000	0.31183320157013300
2.01572632789611000	0.31247102954690100
2.01572632789611000	0.31119537359336400
2.01672267913818000	0.31310885752366900
2.01772332191467000	0.31119537359336400
2.01972365379333000	0.30928188966305900
2.01972365379333000	0.31374668550043800
2.02073049545288000	0.31310885752366900
2.02172565460205000	0.31055754561659600
2.02172565460205000	0.31247102954690100
2.02473139762878000	0.31374668550043800
2.02473139762878000	0.31374668550043800
2.02572941780090000	0.31183320157013300
2.02672982215881000	0.31183320157013300
2.02672982215881000	0.31247102954690100
2.02973556518554000	0.31119537359336400
2.02973556518554000	0.31374668550043800
2.03073263168334000	0.31055754561659600
2.03173303604125000	0.31055754561659600
2.03373908996582000	0.31310885752366900
2.03473448753356000	0.31119537359336400
2.03473448753356000	0.31055754561659600
2.03573560714721000	0.31310885752366900
2.03673529624938000	0.31119537359336400
2.03874444961547000	0.31247102954690100
2.03874444961547000	0.31119537359336400
2.03973817825317000	0.31183320157013300
2.04073905944824000	0.31247102954690100
2.04073905944824000	0.31055754561659600
2.04373908042907000	0.31374668550043800
2.04474067687988000	0.31247102954690100
2.04474067687988000	0.31566016943074300
2.04574775695800000	0.31247102954690100
2.04774880409240000	0.31247102954690100
2.04774880409240000	0.31310885752366900
2.04874444007873000	0.30991971763982700
2.04874444007873000	0.31119537359336400
2.04974484443664000	0.30928188966305900
2.05274534225463000	0.31247102954690100
2.05374693870544000	0.31055754561659600
2.05374693870544000	0.31055754561659600
2.05474734306335000	0.31374668550043800
2.05775427818298000	0.31055754561659600
2.05775427818298000	0.31438451347720700
2.05875039100646000	0.31183320157013300
2.05875039100646000	0.31119537359336400
2.05975079536438000	0.31183320157013300
2.06275868415832000	0.30991971763982700
2.06275868415832000	0.31247102954690100
2.06375479698181000	0.31310885752366900
2.06475329399108000	0.31438451347720700
2.06475329399108000	0.31502234145397500
2.06775975227355000	0.31119537359336400
2.06775975227355000	0.31310885752366900
2.06876158714294000	0.31247102954690100
2.06976175308227000	0.31055754561659600
2.06976175308227000	0.31119537359336400
2.07275986671447000	0.31247102954690100
2.07275986671447000	0.31183320157013300
2.07375884056091000	0.31247102954690100
2.07375884056091000	0.30991971763982700
2.07475948333740000	0.31247102954690100
2.07676076889038000	0.31247102954690100
2.07676076889038000	0.31183320157013300
2.07776236534118000	0.30928188966305900
2.07776236534118000	0.31055754561659600
2.07876205444335000	0.31310885752366900
2.08076405525207000	0.31119537359336400
2.08176517486572000	0.31055754561659600
2.08176517486572000	0.31247102954690100
2.08276796340942000	0.31247102954690100
2.08576774597167000	0.31438451347720700
2.08576774597167000	0.30991971763982700
2.08676981925964000	0.31247102954690100
2.08777093887329000	0.31183320157013300
2.08977818489074000	0.31374668550043800
2.09077143669128000	0.31247102954690100
2.09077143669128000	0.31119537359336400
2.09177160263061000	0.31183320157013300
2.09277248382568000	0.30991971763982700
2.09478235244750000	0.31247102954690100
2.09478235244750000	0.31119537359336400
2.09577441215515000	0.31247102954690100
2.09577441215515000	0.31183320157013300
2.09677481651306000	0.31247102954690100
2.09978246688842000	0.31119537359336400
2.09978246688842000	0.31438451347720700
2.10077929496765000	0.31183320157013300
2.10177898406982000	0.31247102954690100
2.10378885269165000	0.31310885752366900
2.10378885269165000	0.31374668550043800
2.10478138923645000	0.31183320157013300
2.10578227043151000	0.30928188966305900
2.10578227043151000	0.30928188966305900
2.10878944396972000	0.30481709382568000
2.19147610664367000	0.31119537359336400
2.19247412681579000	0.31183320157013300
2.19447851181030000	0.30991971763982700
2.19447851181030000	0.31374668550043800
2.19547247886657000	0.30928188966305900
2.19848108291625000	0.31247102954690100
2.19848108291625000	0.31119537359336400
2.19947552680969000	0.31119537359336400
2.19947552680969000	0.31438451347720700
2.20248317718505000	0.31119537359336400
2.20248317718505000	0.31183320157013300
2.20347833633422000	0.31438451347720700
2.20447850227355000	0.30991971763982700
2.20648550987243000	0.31247102954690100
2.20648550987243000	0.31247102954690100
2.20748019218444000	0.31183320157013300
2.20748019218444000	0.31438451347720700
2.21048927307128000	0.31247102954690100
2.21048927307128000	0.31247102954690100
2.21148371696472000	0.30928188966305900
2.21148371696472000	0.31119537359336400
2.21448516845703000	0.31183320157013300
2.21548485755920000	0.31119537359336400
2.21548485755920000	0.31310885752366900
2.21648597717285000	0.30928188966305900
2.21948647499084000	0.31247102954690100
2.21948647499084000	0.30928188966305900
2.22048735618591000	0.31183320157013300
2.22048735618591000	0.31119537359336400
2.22148847579956000	0.31183320157013300
2.22353625297546000	0.31438451347720700
2.22353625297546000	0.31247102954690100
2.22454452514648000	0.31247102954690100
2.22454452514648000	0.31438451347720700
2.22654509544372000	0.31183320157013300
2.22854876518249000	0.31119537359336400
2.22854876518249000	0.31119537359336400
2.22954750061035000	0.31055754561659600
2.23054838180542000	0.31247102954690100
2.23154807090759000	0.31119537359336400
2.23355484008789000	0.31055754561659600
2.23355484008789000	0.31247102954690100
2.23455047607421000	0.31055754561659600
2.23555135726928000	0.31183320157013300
2.23655056953430000	0.31247102954690100
2.23856282234191000	0.30800623370952200
2.23856282234191000	0.30991971763982700
2.23955655097961000	0.31119537359336400
2.23955655097961000	0.31310885752366900
2.24055743217468000	0.31374668550043800
2.24255943298339000	0.31055754561659600
2.24255943298339000	0.31374668550043800
2.24355459213256000	0.31374668550043800
2.24355459213256000	0.31247102954690100
2.24655747413635000	0.31247102954690100
2.24655747413635000	0.31310885752366900
2.24755716323852000	0.31247102954690100
2.24855852127075000	0.31247102954690100
2.25056004524230000	0.31247102954690100
2.25156521797180000	0.31183320157013300
2.25156521797180000	0.31055754561659600
2.25256133079528000	0.31374668550043800
2.25457167625427000	0.31247102954690100
2.25556659698486000	0.31247102954690100
2.25556659698486000	0.31374668550043800
2.25656771659851000	0.31119537359336400
2.25856900215148000	0.31119537359336400
2.25956940650939000	0.31374668550043800
2.25956940650939000	0.31119537359336400
2.26056671142578000	0.31183320157013300
2.26356792449951000	0.31183320157013300
2.26356792449951000	0.31310885752366900
2.26456880569458000	0.31183320157013300
2.26557874679565000	0.31119537359336400
2.26857447624206000	0.31310885752366900
2.26957798004150000	0.31119537359336400
2.26957798004150000	0.31438451347720700
2.27057647705078000	0.31247102954690100
2.27157330513000000	0.31119537359336400
2.27357506752014000	0.31183320157013300
2.27357506752014000	0.30991971763982700
2.27457523345947000	0.31055754561659600
2.27457523345947000	0.31183320157013300
2.27557587623596000	0.31119537359336400
2.27557587623596000	0.31374668550043800
2.27857875823974000	0.31247102954690100
2.27857875823974000	0.31374668550043800
2.27959251403808000	0.31247102954690100
2.28058409690856000	0.31310885752366900
2.28258156776428000	0.31247102954690100
2.28358173370361000	0.31055754561659600
2.28358173370361000	0.31310885752366900
2.28458213806152000	0.31438451347720700
2.28458213806152000	0.31374668550043800
2.28758454322814000	0.31247102954690100
2.28758454322814000	0.31055754561659600
2.28858542442321000	0.31183320157013300
2.28958559036254000	0.31119537359336400
2.29259228706359000	0.31310885752366900
2.29259228706359000	0.30991971763982700
2.29359197616577000	0.31183320157013300
2.29459214210510000	0.31247102954690100
2.29558920860290000	0.31247102954690100
2.29759955406188000	0.31247102954690100
2.29759955406188000	0.31374668550043800
2.29859638214111000	0.30673057775598500
2.29859638214111000	0.30673057775598500
2.29959726333618000	0.30417926584891200
2.38733291625976000	0.31310885752366900
2.38833045959472000	0.31310885752366900
2.39033412933349000	0.31183320157013300
2.39133024215698000	0.31247102954690100
2.39133024215698000	0.30928188966305900
2.39232993125915000	0.31310885752366900
2.39533281326293000	0.31119537359336400
2.39533281326293000	0.31310885752366900
2.39633512496948000	0.31183320157013300
2.39633512496948000	0.31183320157013300
2.39934325218200000	0.31502234145397500
2.40034437179565000	0.31310885752366900
2.40034437179565000	0.31247102954690100
2.40134167671203000	0.31247102954690100
2.40333819389343000	0.31055754561659600
2.40333819389343000	0.31247102954690100
2.40433812141418000	0.31055754561659600
2.40533971786499000	0.31374668550043800
2.40533971786499000	0.31247102954690100
2.40835571289062000	0.31055754561659600
2.40835571289062000	0.31438451347720700
2.40934157371521000	0.31310885752366900
2.40934157371521000	0.31119537359336400
2.41235303878784000	0.31310885752366900
2.41334915161132000	0.30928188966305900
2.41334915161132000	0.31183320157013300
2.41435265541076000	0.30991971763982700
2.41534614562988000	0.31374668550043800
2.41735196113586000	0.31374668550043800
2.41834855079650000	0.31374668550043800
2.41834855079650000	0.31247102954690100
2.41934943199157000	0.31119537359336400
2.42034983634948000	0.31247102954690100
2.42335176467895000	0.31055754561659600
2.42335176467895000	0.31310885752366900
2.42435383796691000	0.31247102954690100
2.42535471916198000	0.31310885752366900
2.42535471916198000	0.31438451347720700
2.42835879325866000	0.31183320157013300
2.42835879325866000	0.31374668550043800
2.42935752868652000	0.30991971763982700
2.42935752868652000	0.31374668550043800
2.43035769462585000	0.31055754561659600
2.43236327171325000	0.30991971763982700
2.43236327171325000	0.31310885752366900
2.43336009979248000	0.31183320157013300
2.43436050415039000	0.31247102954690100
2.43436050415039000	0.31183320157013300
2.43737006187438000	0.31183320157013300
2.43737006187438000	0.31119537359336400
2.43836140632629000	0.30928188966305900
2.43836140632629000	0.31183320157013300
2.44137024879455000	0.31183320157013300
2.44236993789672000	0.31374668550043800
2.44236993789672000	0.31119537359336400
2.44336485862731000	0.31310885752366900
2.44636607170105000	0.31310885752366900
2.44636607170105000	0.31438451347720700
2.44736719131469000	0.31374668550043800
2.44836735725402000	0.30991971763982700
2.44836735725402000	0.31183320157013300
2.45136976242065000	0.31183320157013300
2.45136976242065000	0.31119537359336400
2.45237064361572000	0.31247102954690100
2.45337104797363000	0.30991971763982700
2.45337104797363000	0.31183320157013300
2.45637893676757000	0.31055754561659600
2.45737552642822000	0.31119537359336400
2.45737552642822000	0.31374668550043800
2.45837640762329000	0.31374668550043800
2.45837640762329000	0.31247102954690100
2.45937681198120000	0.31183320157013300
2.46138000488281000	0.31119537359336400
2.46138000488281000	0.31310885752366900
2.46238946914672000	0.31183320157013300
2.46337842941284000	0.31374668550043800
2.46337842941284000	0.31310885752366900
2.46638607978820000	0.31247102954690100
2.46638607978820000	0.31247102954690100
2.46738266944885000	0.30991971763982700
2.46738266944885000	0.31438451347720700
2.47038745880126000	0.31183320157013300
2.47038745880126000	0.31055754561659600
2.47139406204223000	0.31183320157013300
2.47238469123840000	0.31119537359336400
2.47438478469848000	0.31247102954690100
2.47438478469848000	0.30991971763982700
2.47538590431213000	0.30991971763982700
2.47638607025146000	0.30991971763982700
2.47638607025146000	0.30545492180244800
2.55754971504211000	0.31183320157013300
2.55754971504211000	0.31055754561659600
2.56055140495300000	0.31374668550043800
2.56055140495300000	0.31183320157013300
2.56155228614807000	0.31247102954690100
2.56455421447753000	0.31310885752366900
2.56455421447753000	0.31247102954690100
2.56555509567260000	0.31247102954690100
2.56555509567260000	0.31055754561659600
2.56855678558349000	0.31247102954690100
2.56855678558349000	0.31055754561659600
2.56955766677856000	0.31183320157013300
2.56955766677856000	0.31247102954690100
2.57356095314025000	0.31183320157013300
2.57455587387084000	0.31247102954690100
2.57455587387084000	0.30991971763982700
2.57555818557739000	0.31183320157013300
2.57655906677246000	0.31247102954690100
2.57956504821777000	0.31310885752366900
2.57956504821777000	0.31374668550043800
2.58056116104125000	0.31310885752366900
2.58156204223632000	0.31247102954690100
2.58256125450134000	0.31183320157013300
2.58456802368164000	0.31310885752366900
2.58456802368164000	0.31310885752366900
2.58556842803955000	0.31055754561659600
2.58556842803955000	0.31374668550043800
2.58656883239746000	0.31247102954690100
2.58656883239746000	0.31183320157013300
2.58957099914550000	0.31247102954690100
2.58957099914550000	0.31247102954690100
2.59057140350341000	0.31247102954690100
2.59057140350341000	0.31247102954690100
2.59157252311706000	0.31247102954690100
2.59357380867004000	0.30928188966305900
2.59457397460937000	0.31310885752366900
2.59557533264160000	0.31183320157013300
2.59557533264160000	0.30991971763982700
2.59858822822570000	0.31247102954690100
2.59957528114318000	0.31247102954690100
2.59957528114318000	0.31438451347720700
2.60057520866394000	0.30991971763982700
2.60157442092895000	0.31183320157013300
2.60358119010925000	0.30991971763982700
2.60358119010925000	0.31438451347720700
2.60458135604858000	0.31310885752366900
2.60458135604858000	0.30991971763982700
2.60558176040649000	0.31374668550043800
2.60858345031738000	0.31119537359336400
2.60858345031738000	0.31055754561659600
2.60958433151245000	0.30991971763982700
2.61058473587036000	0.31055754561659600
2.61258625984191000	0.31183320157013300
2.61258625984191000	0.31183320157013300
2.61358237266540000	0.31247102954690100
2.61358237266540000	0.31183320157013300
2.61458277702331000	0.31183320157013300
2.61758923530578000	0.31247102954690100
2.61758923530578000	0.31247102954690100
2.61859059333801000	0.31247102954690100
2.61859059333801000	0.30864406168629000
2.62159252166748000	0.31183320157013300
2.62159252166748000	0.31374668550043800
2.62258911132812000	0.31247102954690100
2.62359023094177000	0.31374668550043800
2.62459111213684000	0.31374668550043800
2.62659788131713000	0.31438451347720700
2.62659788131713000	0.31310885752366900
2.62759208679199000	0.30991971763982700
2.62859201431274000	0.31183320157013300
2.62859201431274000	0.31055754561659600
2.63160157203674000	0.31374668550043800
2.63259816169738000	0.31055754561659600
2.63259816169738000	0.31247102954690100
2.63359999656677000	0.31183320157013300
2.63560247421264000	0.31055754561659600
2.63560247421264000	0.31374668550043800
2.63660168647766000	0.30991971763982700
2.63660168647766000	0.31374668550043800
2.63760137557983000	0.31247102954690100
2.63960528373718000	0.30991971763982700
2.64060044288635000	0.31055754561659600
2.64060044288635000	0.31055754561659600
2.64160180091857000	0.31183320157013300
2.64460277557373000	0.31183320157013300
2.64460277557373000	0.31247102954690100
2.64561057090759000	0.31438451347720700
2.64561057090759000	0.31119537359336400
2.64861202239990000	0.31247102954690100
2.64861202239990000	0.31055754561659600
2.64960694313049000	0.30864406168629000
2.65060734748840000	0.31438451347720700
2.65060734748840000	0.31183320157013300
2.65361452102661000	0.31055754561659600
2.65361452102661000	0.31374668550043800
2.65460991859436000	0.30991971763982700
2.65561079978942000	0.31247102954690100
2.65561079978942000	0.31119537359336400
2.65861201286315000	0.31183320157013300
2.65961313247680000	0.31374668550043800
2.65961313247680000	0.30991971763982700
2.66061329841613000	0.31183320157013300
2.66161441802978000	0.31183320157013300
2.66362190246582000	0.31119537359336400
2.66362190246582000	0.31247102954690100
2.66461658477783000	0.31310885752366900
2.66561770439147000	0.31310885752366900
2.66561770439147000	0.31183320157013300
2.66862368583679000	0.31310885752366900
2.66961908340454000	0.31055754561659600
2.66961908340454000	0.30991971763982700
2.67061877250671000	0.30417926584891200
2.75600433349609000	0.31183320157013300
2.75699806213378000	0.31247102954690100
2.76000094413757000	0.31183320157013300
2.76099777221679000	0.31119537359336400
2.76099777221679000	0.31247102954690100
2.76199746131896000	0.31183320157013300
2.76500153541564000	0.31374668550043800
2.76500153541564000	0.31374668550043800
2.76600503921508000	0.31247102954690100
2.76700425148010000	0.31119537359336400
2.76700425148010000	0.31247102954690100
2.77000951766967000	0.31502234145397500
2.77000951766967000	0.31247102954690100
2.77100253105163000	0.31247102954690100
2.77200889587402000	0.30991971763982700
2.77200889587402000	0.30991971763982700
2.77500414848327000	0.31247102954690100
2.77500414848327000	0.31055754561659600
2.77600502967834000	0.31247102954690100
2.77600502967834000	0.31183320157013300
2.77700519561767000	0.31183320157013300
2.77900791168212000	0.31247102954690100
2.77900791168212000	0.31438451347720700
2.78000807762146000	0.31247102954690100
2.78100872039794000	0.31119537359336400
2.78100872039794000	0.31310885752366900
2.78401446342468000	0.31119537359336400
2.78401446342468000	0.31374668550043800
2.78501367568969000	0.31502234145397500
2.78601717948913000	0.31310885752366900
2.78801798820495000	0.31374668550043800
2.78901529312133000	0.31310885752366900
2.78901529312133000	0.31502234145397500
2.79001617431640000	0.31247102954690100
2.79101777076721000	0.31055754561659600
2.79301667213439000	0.31247102954690100
2.79301667213439000	0.30991971763982700
2.79402422904968000	0.31183320157013300
2.79501867294311000	0.31119537359336400
2.79501867294311000	0.31119537359336400
2.79802465438842000	0.31183320157013300
2.79802465438842000	0.30991971763982700
2.79902267456054000	0.30991971763982700
2.80002355575561000	0.31374668550043800
2.80302953720092000	0.31183320157013300
2.80402565002441000	0.31055754561659600
2.80502581596374000	0.31374668550043800
2.80603408813476000	0.31247102954690100
2.80603408813476000	0.31502234145397500
2.80905938148498000	0.31247102954690100
2.81003093719482000	0.31183320157013300
2.81103777885437000	0.31310885752366900
2.81103777885437000	0.31310885752366900
2.81203627586364000	0.31247102954690100
2.81303119659423000	0.31055754561659600
2.81403231620788000	0.31310885752366900
2.81703257560730000	0.31183320157013300
2.81803488731384000	0.31119537359336400
2.81803488731384000	0.31247102954690100
2.81903529167175000	0.31247102954690100
2.82003545761108000	0.31247102954690100
2.82103610038757000	0.31183320157013300
2.82103610038757000	0.31247102954690100
2.82403707504272000	0.31119537359336400
2.82403707504272000	0.31055754561659600
2.82503986358642000	0.31374668550043800
2.82604074478149000	0.31374668550043800
2.82703995704650000	0.31247102954690100
2.82703995704650000	0.31374668550043800
2.82804036140441000	0.31119537359336400
2.82804036140441000	0.31247102954690100
2.83104252815246000	0.31247102954690100
2.83104252815246000	0.31119537359336400
2.83204841613769000	0.31183320157013300
2.83304834365844000	0.31183320157013300
2.83404803276062000	0.31247102954690100
2.83404803276062000	0.31055754561659600
2.83705091476440000	0.31183320157013300
2.83705091476440000	0.31247102954690100
2.83804941177368000	0.31247102954690100
2.83804941177368000	0.31183320157013300
2.83905935287475000	0.30991971763982700
2.83905935287475000	0.31438451347720700
2.84205031394958000	0.31310885752366900
2.84205031394958000	0.31183320157013300
2.84305620193481000	0.31055754561659600
2.84305620193481000	0.30991971763982700
2.84405708312988000	0.31247102954690100
2.84606027603149000	0.31119537359336400
2.84606027603149000	0.31374668550043800
2.84705948829650000	0.31310885752366900
2.84705948829650000	0.31183320157013300
2.84805989265441000	0.31183320157013300
2.85105967521667000	0.30928188966305900
2.85105967521667000	0.31247102954690100
2.85206198692321000	0.31183320157013300
2.85305714607238000	0.31055754561659600
2.85605788230896000	0.31183320157013300
2.85605788230896000	0.31119537359336400
2.85706019401550000	0.31183320157013300
2.85806536674499000	0.31247102954690100
2.85806536674499000	0.31247102954690100
2.86106657981872000	0.31374668550043800
2.86206436157226000	0.31247102954690100
2.86206436157226000	0.31247102954690100
2.86306524276733000	0.31374668550043800
2.86306524276733000	0.31119537359336400
2.86607313156127000	0.31374668550043800
2.86607313156127000	0.31438451347720700
2.86707091331481000	0.31183320157013300
2.86808085441589000	0.31438451347720700
2.86808085441589000	0.31055754561659600
2.87106823921203000	0.31247102954690100
2.87106823921203000	0.31119537359336400
2.87206983566284000	0.31374668550043800
2.87307453155517000	0.30991971763982700
2.87307453155517000	0.31183320157013300
2.87607288360595000	0.31183320157013300
2.87607288360595000	0.31247102954690100
2.87707829475402000	0.31310885752366900
2.87707829475402000	0.31055754561659600
2.87807917594909000	0.31183320157013300
2.88108205795288000	0.31119537359336400
2.88207721710205000	0.31247102954690100
2.88207721710205000	0.31183320157013300
2.88307976722717000	0.31310885752366900
2.88407969474792000	0.31119537359336400
2.88708066940307000	0.30864406168629000
2.88808298110961000	0.30545492180244800
2.97623991966247000	0.31310885752366900
2.97623991966247000	0.31247102954690100
2.97924160957336000	0.31247102954690100
2.98023676872253000	0.31374668550043800
2.98023676872253000	0.31119537359336400
2.98324561119079000	0.31247102954690100
2.98324561119079000	0.31183320157013300
2.98423933982849000	0.31438451347720700
2.98423933982849000	0.31310885752366900
2.98724842071533000	0.31374668550043800
2.98824095726013000	0.31310885752366900
2.98824095726013000	0.31055754561659600
2.98924112319946000	0.31247102954690100
2.99124193191528000	0.30928188966305900
2.99124193191528000	0.31247102954690100
2.99225139617919000	0.30928188966305900
2.99324917793273000	0.31247102954690100
2.99524712562561000	0.31247102954690100
2.99624729156494000	0.31119537359336400
2.99624729156494000	0.31310885752366900
2.99724769592285000	0.31183320157013300
3.00024938583374000	0.31566016943074300
3.00024938583374000	0.31055754561659600
3.00125575065612000	0.31310885752366900
3.00125575065612000	0.31183320157013300
3.00425791740417000	0.31247102954690100
3.00425791740417000	0.31310885752366900
3.00525975227355000	0.31183320157013300
3.00525975227355000	0.31438451347720700
3.00625944137573000	0.31183320157013300
3.00826263427734000	0.31374668550043800
3.00826263427734000	0.31119537359336400
3.00925993919372000	0.31247102954690100
3.01026010513305000	0.31247102954690100
3.01226472854614000	0.31119537359336400
3.01226472854614000	0.31247102954690100
3.01326298713684000	0.30928188966305900
3.01426529884338000	0.31119537359336400
3.01626491546630000	0.31119537359336400
3.01626491546630000	0.31247102954690100
3.01726222038269000	0.31438451347720700
3.01826333999633000	0.31310885752366900
3.02026391029357000	0.31183320157013300
3.02126359939575000	0.31119537359336400
3.02226400375366000	0.31310885752366900
3.02226400375366000	0.31247102954690100
3.02527117729187000	0.31374668550043800
3.02627158164978000	0.31502234145397500
3.02727317810058000	0.31183320157013300
3.02727317810058000	0.31183320157013300
3.02826809883117000	0.31183320157013300
3.03027200698852000	0.30991971763982700
3.03127217292785000	0.31310885752366900
3.03227090835571000	0.31310885752366900
3.03327941894531000	0.31119537359336400
3.03327941894531000	0.31247102954690100
3.03628015518188000	0.31055754561659600
3.03628015518188000	0.31310885752366900
3.03728103637695000	0.31055754561659600
3.03728103637695000	0.31183320157013300
3.03828072547912000	0.31247102954690100
3.03928112983703000	0.31055754561659600
3.04128170013427000	0.31374668550043800
3.04228353500366000	0.31055754561659600
3.04228353500366000	0.31374668550043800
3.04328441619873000	0.31247102954690100
3.04328441619873000	0.31183320157013300
3.04628562927246000	0.31310885752366900
3.04628562927246000	0.31247102954690100
3.04728174209594000	0.31374668550043800
3.04828739166259000	0.31247102954690100
3.04828739166259000	0.31055754561659600
3.05128860473632000	0.31374668550043800
3.05128860473632000	0.30991971763982700
3.05229020118713000	0.31247102954690100
3.05229020118713000	0.31310885752366900
3.05529356002807000	0.31247102954690100
3.05529356002807000	0.31247102954690100
3.05629420280456000	0.31055754561659600
3.05629420280456000	0.31055754561659600
3.05829071998596000	0.31247102954690100
3.06129097938537000	0.31310885752366900
3.06129097938537000	0.31310885752366900
3.06229138374328000	0.30991971763982700
3.06329178810119000	0.31119537359336400
3.06429290771484000	0.31183320157013300
3.06629824638366000	0.31247102954690100
3.06629824638366000	0.31310885752366900
3.06730151176452000	0.31055754561659600
3.06830143928527000	0.31438451347720700
3.06830143928527000	0.31374668550043800
3.06929993629455000	0.30991971763982700
3.07130146026611000	0.31374668550043800
3.07130146026611000	0.31183320157013300
3.07230162620544000	0.31183320157013300
3.07230162620544000	0.31310885752366900
3.07329750061035000	0.31119537359336400
3.07630443572998000	0.31119537359336400
3.07630443572998000	0.31247102954690100
3.07730412483215000	0.31119537359336400
3.07730412483215000	0.31247102954690100
3.08030652999877000	0.31247102954690100
3.08030652999877000	0.31438451347720700
3.08130860328674000	0.31183320157013300
3.08130860328674000	0.31247102954690100
3.08230829238891000	0.31247102954690100
3.08531022071838000	0.31119537359336400
3.08531022071838000	0.31438451347720700
3.08630990982055000	0.31247102954690100
3.08630990982055000	0.31247102954690100
3.08931446075439000	0.31247102954690100
3.08931446075439000	0.31055754561659600
3.09031105041503000	0.31247102954690100
